Date/Time,Electricity:Facility [J](Monthly),Electricity:Building [J](Monthly),InteriorLights:Electricity [J](Monthly),Electricity:HVAC [J](Monthly),Electricity:Plant [J](Monthly),NaturalGas:Facility [J](Monthly),NaturalGas:Plant [J](Monthly),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod),NaturalGas:Facility [J](RunPeriod),NaturalGas:Plant [J](RunPeriod),MYGENERALLIGHTS [J](Monthly),MYGENERALLIGHTS [J](RunPeriod),MYBUILDINGELECTRIC [J](Monthly),MYBUILDINGELECTRIC [J](RunPeriod),MYBUILDINGOTHER [J](Monthly),MYBUILDINGOTHER [J](RunPeriod) 
January,12313236865.980461,11223810000.0,7121250000.0,1018986003.2093384,70440862.77087061,15195413086.931938,15195413086.931938,,,,,,,,7121250000.0,,11223810000.0,,4102560000.0 
February,10868515514.150776,9883800000.0,6226200000.0,922726307.1450611,61989207.005506165,11933567095.601196,11933567095.601196,,,,,,,,6226200000.0,,9883800000.0,,3657600000.0 
March,11851463382.622713,10568070000.0,,1008670032.0502495,124597545.62022474,6974296512.467705,6974296512.467705,,,,,,,,6589350000.0,,10568070000.0,,3978720000.0 
April,12148513221.271868,10777140000.0,6822900000.0,419093761.7697671,952279459.5021199,3536791849.883886,3536791849.883886,,,,,,,,6822900000.0,,10777140000.0,,3954240000.0 
May,13241433527.838676,11223810000.0,7121250000.0,438833610.8565222,1578789916.982152,1731992153.689028,1731992153.689028,,,,,,,,7121250000.0,,11223810000.0,,4102560000.0 
June,12766088945.80243,10121400000.0,6291000000.0,385241694.66397744,2259447251.1384654,810179405.8570193,810179405.8570193,,,,,,,,6291000000.0,,10121400000.0,,3830400000.0 
July,15628592724.192122,11223810000.0,7121250000.0,447720508.1568914,3957062216.035225,807983050.6077707,807983050.6077707,,,,,,,,7121250000.0,,11223810000.0,,4102560000.0 
August,14207383943.312243,10895940000.0,6855300000.0,423597441.2509363,2887846502.061311,965993414.1610539,965993414.1610539,,,,,,,,6855300000.0,,10895940000.0,,4040640000.0 
September,12732742197.727242,10449270000.0,6556950000.0,403074633.83545655,1880397563.8917804,1395517675.061871,1395517675.061871,,,,,,,,6556950000.0,,10449270000.0,,3892320000.0 
October,12827640587.981628,11223810000.0,7121250000.0,1011952802.338601,591877785.6426724,3523686270.0549464,3523686270.0549464,,,,,,,,7121250000.0,,11223810000.0,,4102560000.0 
November,11708380724.176422,10449270000.0,6556950000.0,976018146.6531446,283092577.52301013,8066451887.811786,8066451887.811786,,,,,,,,6556950000.0,,10449270000.0,,3892320000.0 
December,11950775077.77257,10895940000.0,6855300000.0,1008361805.3998368,46473272.372508444,14194768913.835419,14194768913.835419,152039251741.265,128936070000.0,81238950000.0,8441418737.052991,14661763004.195192,69685295293.89612,69685295293.89612,6855300000.0,81238950000.0,10895940000.0,128936070000.0,4040640000.0,47697120000.0 
